qid,Q0,docid,rank,score,runstring,relevance
100504,Q0,D3044361,94,-6.8763,IndriQueryLikelihood,0.0
100504,Q0,D3364433,95,-6.89002,IndriQueryLikelihood,0.0
100504,Q0,D3364430,96,-6.89024,IndriQueryLikelihood,0.0
100504,Q0,D3498548,97,-6.90127,IndriQueryLikelihood,0.0
100504,Q0,D2608319,98,-6.90164,IndriQueryLikelihood,0.0
100504,Q0,D3348253,99,-6.90551,IndriQueryLikelihood,0.0
100504,Q0,D1528167,100,-6.91833,IndriQueryLikelihood,0.0
858496,Q0,D3145585,1,-4.70356,IndriQueryLikelihood,1.0
858496,Q0,D3536805,2,-5.00865,IndriQueryLikelihood,1.0
858496,Q0,D3290661,3,-5.01863,IndriQueryLikelihood,1.0
858496,Q0,D2319185,4,-5.03304,IndriQueryLikelihood,1.0
858496,Q0,D2543472,5,-5.10564,IndriQueryLikelihood,1.0
858496,Q0,D3290663,6,-5.10869,IndriQueryLikelihood,1.0
858496,Q0,D2394343,7,-5.12521,IndriQueryLikelihood,1.0
858496,Q0,D285298,8,-5.15826,IndriQueryLikelihood,1.0
858496,Q0,D2327341,9,-5.1613,IndriQueryLikelihood,1.0
858496,Q0,D344850,10,-5.16163,IndriQueryLikelihood,1.0
858496,Q0,D3259131,91,-5.52965,IndriQueryLikelihood,0.0
858496,Q0,D3290666,92,-5.5317,IndriQueryLikelihood,0.0
858496,Q0,D1529878,93,-5.53215,IndriQueryLikelihood,0.0
858496,Q0,D1551319,94,-5.53418,IndriQueryLikelihood,0.0
858496,Q0,D2619850,95,-5.53995,IndriQueryLikelihood,0.0
858496,Q0,D155503,96,-5.54255,IndriQueryLikelihood,0.0
858496,Q0,D1025402,97,-5.54881,IndriQueryLikelihood,0.0
858496,Q0,D3515637,98,-5.54892,IndriQueryLikelihood,0.0
858496,Q0,D886538,99,-5.55308,IndriQueryLikelihood,0.0
858496,Q0,D92396,100,-5.55359,IndriQueryLikelihood,0.0
989618,Q0,D2611065,1,-5.45846,IndriQueryLikelihood,1.0
989618,Q0,D2590927,2,-5.52218,IndriQueryLikelihood,1.0
989618,Q0,D3238492,3,-5.63991,IndriQueryLikelihood,1.0
989618,Q0,D2590930,4,-5.71008,IndriQueryLikelihood,1.0
989618,Q0,D3238491,5,-5.71091,IndriQueryLikelihood,1.0
989618,Q0,D1801366,6,-5.73046,IndriQueryLikelihood,1.0
989618,Q0,D2590928,7,-5.75833,IndriQueryLikelihood,1.0
989618,Q0,D2661183,8,-5.75872,IndriQueryLikelihood,1.0
989618,Q0,D3487501,9,-5.78944,IndriQueryLikelihood,1.0
989618,Q0,D1467922,10,-5.7932,IndriQueryLikelihood,1.0
989618,Q0,D3165638,91,-6.43516,IndriQueryLikelihood,0.0
989618,Q0,D2205437,92,-6.43653,IndriQueryLikelihood,0.0
989618,Q0,D2100645,93,-6.44024,IndriQueryLikelihood,0.0
989618,Q0,D2897491,94,-6.45499,IndriQueryLikelihood,0.0
989618,Q0,D2277635,95,-6.46049,IndriQueryLikelihood,0.0
989618,Q0,D2317973,96,-6.46166,IndriQueryLikelihood,0.0
989618,Q0,D2237553,97,-6.4745,IndriQueryLikelihood,0.0
989618,Q0,D3188527,98,-6.47742,IndriQueryLikelihood,0.0
989618,Q0,D3114899,99,-6.47972,IndriQueryLikelihood,0.0
989618,Q0,D709336,100,-6.48115,IndriQueryLikelihood,0.0
298688,Q0,D877327,1,-5.76275,IndriQueryLikelihood,1.0
298688,Q0,D843999,2,-5.93275,IndriQueryLikelihood,1.0
298688,Q0,D877328,3,-6.11255,IndriQueryLikelihood,1.0
298688,Q0,D1497532,4,-6.39878,IndriQueryLikelihood,1.0
298688,Q0,D2591271,5,-6.40406,IndriQueryLikelihood,1.0
298688,Q0,D2591272,6,-6.42837,IndriQueryLikelihood,1.0
298688,Q0,D1093531,7,-6.46389,IndriQueryLikelihood,1.0
298688,Q0,D2194754,8,-6.46817,IndriQueryLikelihood,1.0
298688,Q0,D751234,9,-6.48222,IndriQueryLikelihood,1.0
298688,Q0,D2633237,10,-6.50885,IndriQueryLikelihood,1.0
298688,Q0,D2864167,91,-7.10946,IndriQueryLikelihood,0.0
298688,Q0,D3217294,92,-7.11564,IndriQueryLikelihood,0.0
298688,Q0,D2203645,93,-7.11659,IndriQueryLikelihood,0.0
298688,Q0,D2770841,94,-7.11771,IndriQueryLikelihood,0.0
298688,Q0,D1601774,95,-7.11922,IndriQueryLikelihood,0.0
298688,Q0,D1515776,96,-7.12565,IndriQueryLikelihood,0.0
298688,Q0,D2120566,97,-7.13338,IndriQueryLikelihood,0.0
298688,Q0,D2304407,98,-7.13476,IndriQueryLikelihood,0.0
298688,Q0,D2118497,99,-7.13509,IndriQueryLikelihood,0.0
298688,Q0,D1849247,100,-7.13883,IndriQueryLikelihood,0.0
355655,Q0,D3480899,1,-4.79054,IndriQueryLikelihood,1.0
355655,Q0,D3231815,2,-4.85303,IndriQueryLikelihood,1.0
355655,Q0,D393173,3,-4.86087,IndriQueryLikelihood,1.0
355655,Q0,D382654,4,-4.87488,IndriQueryLikelihood,1.0
355655,Q0,D2594100,5,-4.91263,IndriQueryLikelihood,1.0
355655,Q0,D1053379,6,-4.91527,IndriQueryLikelihood,1.0
355655,Q0,D3531054,7,-5.00288,IndriQueryLikelihood,1.0
355655,Q0,D1697744,8,-5.02245,IndriQueryLikelihood,1.0
355655,Q0,D1421087,9,-5.06567,IndriQueryLikelihood,1.0
355655,Q0,D816295,10,-5.08913,IndriQueryLikelihood,1.0
355655,Q0,D2764446,91,-5.44052,IndriQueryLikelihood,0.0
355655,Q0,D2999577,92,-5.44158,IndriQueryLikelihood,0.0
355655,Q0,D2734628,93,-5.44283,IndriQueryLikelihood,0.0
355655,Q0,D382651,94,-5.44337,IndriQueryLikelihood,0.0
355655,Q0,D1672138,95,-5.44418,IndriQueryLikelihood,0.0
355655,Q0,D1946964,96,-5.44535,IndriQueryLikelihood,0.0
355655,Q0,D1257864,97,-5.44693,IndriQueryLikelihood,0.0
355655,Q0,D563442,98,-5.44729,IndriQueryLikelihood,0.0
355655,Q0,D135025,99,-5.44747,IndriQueryLikelihood,0.0
355655,Q0,D764485,100,-5.4484,IndriQueryLikelihood,0.0
775574,Q0,D2596086,1,-5.58266,IndriQueryLikelihood,1.0
775574,Q0,D2596084,2,-5.63905,IndriQueryLikelihood,1.0
775574,Q0,D2596082,3,-5.84189,IndriQueryLikelihood,1.0
775574,Q0,D1970995,4,-5.92842,IndriQueryLikelihood,1.0
775574,Q0,D2246999,5,-5.95089,IndriQueryLikelihood,1.0
775574,Q0,D2025083,6,-5.97852,IndriQueryLikelihood,1.0
775574,Q0,D347272,7,-5.99419,IndriQueryLikelihood,1.0
775574,Q0,D330164,8,-6.05189,IndriQueryLikelihood,1.0
775574,Q0,D1075002,9,-6.0914,IndriQueryLikelihood,1.0
775574,Q0,D1076754,10,-6.09146,IndriQueryLikelihood,1.0
775574,Q0,D2988357,91,-6.61284,IndriQueryLikelihood,0.0
775574,Q0,D1972022,92,-6.62816,IndriQueryLikelihood,0.0
775574,Q0,D2104994,93,-6.63065,IndriQueryLikelihood,0.0
775574,Q0,D218566,94,-6.63119,IndriQueryLikelihood,0.0
775574,Q0,D2823985,95,-6.63275,IndriQueryLikelihood,0.0
775574,Q0,D51287,96,-6.63297,IndriQueryLikelihood,0.0
775574,Q0,D3198142,97,-6.63756,IndriQueryLikelihood,0.0
775574,Q0,D1259196,98,-6.63783,IndriQueryLikelihood,0.0
775574,Q0,D3088052,99,-6.64096,IndriQueryLikelihood,0.0
775574,Q0,D849575,100,-6.64216,IndriQueryLikelihood,0.0
879201,Q0,D3516358,1,-5.93359,IndriQueryLikelihood,1.0
879201,Q0,D2608463,2,-6.00006,IndriQueryLikelihood,1.0
879201,Q0,D2122430,3,-6.02404,IndriQueryLikelihood,1.0
879201,Q0,D381761,4,-6.18422,IndriQueryLikelihood,1.0
879201,Q0,D2225615,5,-6.20965,IndriQueryLikelihood,1.0
879201,Q0,D2606359,6,-6.28222,IndriQueryLikelihood,1.0
879201,Q0,D2122434,7,-6.3149,IndriQueryLikelihood,1.0
879201,Q0,D2608460,8,-6.32925,IndriQueryLikelihood,1.0
879201,Q0,D1646073,9,-6.41348,IndriQueryLikelihood,1.0
879201,Q0,D295640,10,-6.42072,IndriQueryLikelihood,1.0
879201,Q0,D2189827,91,-6.86758,IndriQueryLikelihood,0.0
879201,Q0,D2039394,92,-6.87306,IndriQueryLikelihood,0.0
879201,Q0,D1525069,93,-6.87852,IndriQueryLikelihood,0.0
879201,Q0,D1494975,94,-6.87854,IndriQueryLikelihood,0.0
879201,Q0,D1172608,95,-6.8826,IndriQueryLikelihood,0.0
879201,Q0,D200190,96,-6.8846,IndriQueryLikelihood,0.0
879201,Q0,D2284070,97,-6.88539,IndriQueryLikelihood,0.0
879201,Q0,D2569049,98,-6.88834,IndriQueryLikelihood,0.0
879201,Q0,D1631163,99,-6.88885,IndriQueryLikelihood,0.0
879201,Q0,D677194,100,-6.89111,IndriQueryLikelihood,0.0
173808,Q0,D2022173,1,-6.28403,IndriQueryLikelihood,1.0
173808,Q0,D3184034,2,-6.35892,IndriQueryLikelihood,1.0
173808,Q0,D397302,3,-6.49799,IndriQueryLikelihood,1.0
173808,Q0,D1914971,4,-6.62401,IndriQueryLikelihood,1.0
173808,Q0,D3210496,5,-6.62401,IndriQueryLikelihood,1.0
173808,Q0,D225947,6,-6.63552,IndriQueryLikelihood,1.0
173808,Q0,D1392697,7,-6.65734,IndriQueryLikelihood,1.0
173808,Q0,D565858,8,-6.70455,IndriQueryLikelihood,1.0
173808,Q0,D1442271,9,-6.72045,IndriQueryLikelihood,1.0
173808,Q0,D1601687,10,-6.72868,IndriQueryLikelihood,1.0
173808,Q0,D253029,91,-7.31431,IndriQueryLikelihood,0.0
173808,Q0,D2288322,92,-7.31954,IndriQueryLikelihood,0.0
173808,Q0,D1116467,93,-7.33873,IndriQueryLikelihood,0.0
173808,Q0,D832683,94,-7.34711,IndriQueryLikelihood,0.0
173808,Q0,D2554082,95,-7.34829,IndriQueryLikelihood,0.0
173808,Q0,D1989296,96,-7.34877,IndriQueryLikelihood,0.0
173808,Q0,D3112484,97,-7.34877,IndriQueryLikelihood,0.0
173808,Q0,D1783926,98,-7.35031,IndriQueryLikelihood,0.0
173808,Q0,D1131052,99,-7.35032,IndriQueryLikelihood,0.0
173808,Q0,D3416026,100,-7.35664,IndriQueryLikelihood,0.0
871824,Q0,D1148496,1,-5.20197,IndriQueryLikelihood,1.0
871824,Q0,D3444633,2,-5.20319,IndriQueryLikelihood,1.0
871824,Q0,D631402,3,-5.4225,IndriQueryLikelihood,1.0
871824,Q0,D274871,4,-5.48728,IndriQueryLikelihood,1.0
871824,Q0,D1044347,5,-5.5205,IndriQueryLikelihood,1.0
871824,Q0,D2616375,6,-5.53574,IndriQueryLikelihood,1.0
871824,Q0,D1148494,7,-5.54527,IndriQueryLikelihood,1.0
871824,Q0,D1174588,8,-5.54716,IndriQueryLikelihood,1.0
871824,Q0,D253551,9,-5.56578,IndriQueryLikelihood,1.0
871824,Q0,D1935811,10,-5.57066,IndriQueryLikelihood,1.0
871824,Q0,D82498,91,-5.93009,IndriQueryLikelihood,0.0
871824,Q0,D7752,92,-5.93016,IndriQueryLikelihood,0.0
871824,Q0,D2853731,93,-5.93071,IndriQueryLikelihood,0.0
871824,Q0,D2293847,94,-5.93757,IndriQueryLikelihood,0.0
871824,Q0,D3228322,95,-5.94013,IndriQueryLikelihood,0.0
871824,Q0,D3410662,96,-5.94044,IndriQueryLikelihood,0.0
871824,Q0,D930086,97,-5.94285,IndriQueryLikelihood,0.0
871824,Q0,D633728,98,-5.94593,IndriQueryLikelihood,0.0
871824,Q0,D1772640,99,-5.94736,IndriQueryLikelihood,0.0
871824,Q0,D88434,100,-5.9508,IndriQueryLikelihood,0.0
302908,Q0,D1780867,1,-4.91857,IndriQueryLikelihood,1.0
302908,Q0,D996389,2,-4.94999,IndriQueryLikelihood,1.0
302908,Q0,D228217,3,-5.24555,IndriQueryLikelihood,1.0
302908,Q0,D2723984,4,-5.25528,IndriQueryLikelihood,1.0
302908,Q0,D1147761,5,-5.37611,IndriQueryLikelihood,1.0
302908,Q0,D3440624,6,-5.37866,IndriQueryLikelihood,1.0
302908,Q0,D3534227,7,-5.38148,IndriQueryLikelihood,1.0
302908,Q0,D698188,8,-5.38632,IndriQueryLikelihood,1.0
302908,Q0,D379556,9,-5.38724,IndriQueryLikelihood,1.0
302908,Q0,D660698,10,-5.42783,IndriQueryLikelihood,1.0
302908,Q0,D2424228,91,-5.84714,IndriQueryLikelihood,0.0
302908,Q0,D808791,92,-5.85277,IndriQueryLikelihood,0.0
302908,Q0,D2674100,93,-5.85435,IndriQueryLikelihood,0.0
302908,Q0,D3068402,94,-5.85507,IndriQueryLikelihood,0.0
302908,Q0,D3434098,95,-5.85661,IndriQueryLikelihood,0.0
302908,Q0,D811783,96,-5.86079,IndriQueryLikelihood,0.0
302908,Q0,D996387,97,-5.86222,IndriQueryLikelihood,0.0
302908,Q0,D2342192,98,-5.86465,IndriQueryLikelihood,0.0
302908,Q0,D1758244,99,-5.86568,IndriQueryLikelihood,0.0
302908,Q0,D2783114,100,-5.86665,IndriQueryLikelihood,0.0
952794,Q0,D2622680,1,-5.24609,IndriQueryLikelihood,1.0
952794,Q0,D1556951,2,-5.51074,IndriQueryLikelihood,1.0
952794,Q0,D3446948,3,-5.60222,IndriQueryLikelihood,1.0
952794,Q0,D970339,4,-5.65796,IndriQueryLikelihood,1.0
952794,Q0,D1683112,5,-5.67478,IndriQueryLikelihood,1.0
952794,Q0,D680279,6,-5.6911,IndriQueryLikelihood,1.0
952794,Q0,D1848119,7,-5.75419,IndriQueryLikelihood,1.0
952794,Q0,D2723135,8,-5.7566,IndriQueryLikelihood,1.0
952794,Q0,D2083281,9,-5.77099,IndriQueryLikelihood,1.0
952794,Q0,D2153606,10,-5.77838,IndriQueryLikelihood,1.0
952794,Q0,D2355178,91,-6.02653,IndriQueryLikelihood,0.0
952794,Q0,D2167593,92,-6.02758,IndriQueryLikelihood,0.0
952794,Q0,D2953484,93,-6.02872,IndriQueryLikelihood,0.0
952794,Q0,D1945095,94,-6.0295,IndriQueryLikelihood,0.0
952794,Q0,D2516119,95,-6.03011,IndriQueryLikelihood,0.0
952794,Q0,D2920385,96,-6.03012,IndriQueryLikelihood,0.0
952794,Q0,D1747260,98,-6.03148,IndriQueryLikelihood,0.0
952794,Q0,D658274,99,-6.03174,IndriQueryLikelihood,0.0
952794,Q0,D1474053,100,-6.03233,IndriQueryLikelihood,0.0
861918,Q0,D807054,1,-4.86241,IndriQueryLikelihood,1.0
861918,Q0,D2612918,2,-4.88893,IndriQueryLikelihood,1.0
861918,Q0,D1267327,3,-5.01671,IndriQueryLikelihood,1.0
861918,Q0,D837449,4,-5.09893,IndriQueryLikelihood,1.0
861918,Q0,D265031,5,-5.12295,IndriQueryLikelihood,1.0
861918,Q0,D1267324,6,-5.1283,IndriQueryLikelihood,1.0
861918,Q0,D1059371,7,-5.16989,IndriQueryLikelihood,1.0
861918,Q0,D837452,8,-5.17648,IndriQueryLikelihood,1.0
861918,Q0,D1764297,9,-5.24664,IndriQueryLikelihood,1.0
861918,Q0,D1353228,10,-5.42741,IndriQueryLikelihood,1.0
861918,Q0,D1836610,91,-6.24812,IndriQueryLikelihood,0.0
861918,Q0,D1052362,92,-6.24974,IndriQueryLikelihood,0.0
861918,Q0,D2627332,93,-6.25225,IndriQueryLikelihood,0.0
861918,Q0,D807051,94,-6.25264,IndriQueryLikelihood,0.0
861918,Q0,D972748,95,-6.25365,IndriQueryLikelihood,0.0
861918,Q0,D2118153,96,-6.25369,IndriQueryLikelihood,0.0
861918,Q0,D2086666,97,-6.25965,IndriQueryLikelihood,0.0
861918,Q0,D2184936,98,-6.25976,IndriQueryLikelihood,0.0
861918,Q0,D2656706,99,-6.25982,IndriQueryLikelihood,0.0
861918,Q0,D2118151,100,-6.26028,IndriQueryLikelihood,0.0
790373,Q0,D975876,1,-5.25699,IndriQueryLikelihood,1.0
790373,Q0,D2638281,2,-5.27253,IndriQueryLikelihood,1.0
790373,Q0,D3470684,3,-5.28292,IndriQueryLikelihood,1.0
790373,Q0,D1142045,4,-5.58033,IndriQueryLikelihood,1.0
790373,Q0,D2145541,5,-5.62518,IndriQueryLikelihood,1.0
790373,Q0,D3531749,6,-5.64934,IndriQueryLikelihood,1.0
790373,Q0,D857993,7,-5.65095,IndriQueryLikelihood,1.0
790373,Q0,D1150007,8,-5.66027,IndriQueryLikelihood,1.0
790373,Q0,D2843300,9,-5.68229,IndriQueryLikelihood,1.0
790373,Q0,D613730,10,-5.72696,IndriQueryLikelihood,1.0
790373,Q0,D815321,91,-6.14707,IndriQueryLikelihood,0.0
790373,Q0,D2511506,92,-6.149,IndriQueryLikelihood,0.0
790373,Q0,D27907,93,-6.15194,IndriQueryLikelihood,0.0
790373,Q0,D628741,94,-6.15739,IndriQueryLikelihood,0.0
790373,Q0,D74814,95,-6.15765,IndriQueryLikelihood,0.0
790373,Q0,D2909152,96,-6.16047,IndriQueryLikelihood,0.0
790373,Q0,D950169,97,-6.16082,IndriQueryLikelihood,0.0
790373,Q0,D237543,98,-6.16096,IndriQueryLikelihood,0.0
790373,Q0,D3334077,99,-6.1613,IndriQueryLikelihood,0.0
790373,Q0,D913399,100,-6.16132,IndriQueryLikelihood,0.0
150165,Q0,D1153989,1,-4.78424,IndriQueryLikelihood,1.0
150165,Q0,D3135629,2,-4.82797,IndriQueryLikelihood,1.0
150165,Q0,D1100116,3,-4.83604,IndriQueryLikelihood,1.0
150165,Q0,D1812408,4,-4.86505,IndriQueryLikelihood,1.0
150165,Q0,D1516051,5,-4.96371,IndriQueryLikelihood,1.0
150165,Q0,D1071159,6,-4.98003,IndriQueryLikelihood,1.0
150165,Q0,D3257599,7,-5.00835,IndriQueryLikelihood,1.0
150165,Q0,D964758,8,-5.01544,IndriQueryLikelihood,1.0
150165,Q0,D605216,9,-5.01849,IndriQueryLikelihood,1.0
150165,Q0,D3225183,10,-5.03199,IndriQueryLikelihood,1.0
150165,Q0,D109954,91,-5.40303,IndriQueryLikelihood,0.0
150165,Q0,D1966226,92,-5.40303,IndriQueryLikelihood,0.0
150165,Q0,D1473723,93,-5.40468,IndriQueryLikelihood,0.0
150165,Q0,D447404,94,-5.41173,IndriQueryLikelihood,0.0
150165,Q0,D1975455,95,-5.41283,IndriQueryLikelihood,0.0
150165,Q0,D742073,96,-5.42113,IndriQueryLikelihood,0.0
150165,Q0,D298323,97,-5.42123,IndriQueryLikelihood,0.0
150165,Q0,D921776,98,-5.42178,IndriQueryLikelihood,0.0
150165,Q0,D1865859,99,-5.42202,IndriQueryLikelihood,0.0
150165,Q0,D1560618,100,-5.42334,IndriQueryLikelihood,0.0
900225,Q0,D2635490,1,-4.1509,IndriQueryLikelihood,1.0
900225,Q0,D2551547,2,-4.17813,IndriQueryLikelihood,1.0
900225,Q0,D474522,3,-4.19932,IndriQueryLikelihood,1.0
900225,Q0,D1116517,4,-4.21486,IndriQueryLikelihood,1.0
900225,Q0,D2505743,5,-4.25173,IndriQueryLikelihood,1.0
900225,Q0,D793884,6,-4.26619,IndriQueryLikelihood,1.0
900225,Q0,D2399164,7,-4.26693,IndriQueryLikelihood,1.0
900225,Q0,D1505500,8,-4.28784,IndriQueryLikelihood,1.0
900225,Q0,D2956808,9,-4.31221,IndriQueryLikelihood,1.0
900225,Q0,D2510354,10,-4.33168,IndriQueryLikelihood,1.0
900225,Q0,D661726,91,-4.5632,IndriQueryLikelihood,0.0
900225,Q0,D2931612,92,-4.56332,IndriQueryLikelihood,0.0
900225,Q0,D999185,93,-4.56347,IndriQueryLikelihood,0.0
900225,Q0,D2720272,94,-4.56395,IndriQueryLikelihood,0.0
900225,Q0,D1483511,95,-4.56445,IndriQueryLikelihood,0.0
900225,Q0,D2948067,96,-4.56739,IndriQueryLikelihood,0.0
900225,Q0,D444611,97,-4.56859,IndriQueryLikelihood,0.0
900225,Q0,D2970106,98,-4.5698,IndriQueryLikelihood,0.0
900225,Q0,D1277553,99,-4.57202,IndriQueryLikelihood,0.0
900225,Q0,D3283905,100,-4.57225,IndriQueryLikelihood,0.0
124820,Q0,D2714038,1,-6.50274,IndriQueryLikelihood,1.0
124820,Q0,D124206,2,-6.51851,IndriQueryLikelihood,1.0
124820,Q0,D195333,3,-6.57433,IndriQueryLikelihood,1.0
124820,Q0,D2358905,4,-6.78443,IndriQueryLikelihood,1.0
124820,Q0,D3116496,5,-6.7945,IndriQueryLikelihood,1.0
124820,Q0,D1836333,6,-6.8164,IndriQueryLikelihood,1.0
124820,Q0,D2359988,7,-6.8269,IndriQueryLikelihood,1.0
124820,Q0,D3081583,8,-6.82954,IndriQueryLikelihood,1.0
124820,Q0,D3028465,9,-6.83179,IndriQueryLikelihood,1.0
124820,Q0,D956529,10,-6.83606,IndriQueryLikelihood,1.0
124820,Q0,D742025,91,-7.35789,IndriQueryLikelihood,0.0
124820,Q0,D610267,92,-7.36395,IndriQueryLikelihood,0.0
124820,Q0,D611618,93,-7.36448,IndriQueryLikelihood,0.0
124820,Q0,D2777656,94,-7.36549,IndriQueryLikelihood,0.0
124820,Q0,D532067,95,-7.37327,IndriQueryLikelihood,0.0
124820,Q0,D1625633,96,-7.37485,IndriQueryLikelihood,0.0
124820,Q0,D3133866,97,-7.37485,IndriQueryLikelihood,0.0
124820,Q0,D487803,98,-7.37512,IndriQueryLikelihood,0.0
124820,Q0,D938149,99,-7.38202,IndriQueryLikelihood,0.0
124820,Q0,D3498667,100,-7.38732,IndriQueryLikelihood,0.0
1078985,Q0,D1705723,1,-6.08293,IndriQueryLikelihood,1.0
1078985,Q0,D954990,2,-6.52816,IndriQueryLikelihood,1.0
1078985,Q0,D1538102,3,-6.57685,IndriQueryLikelihood,1.0
1078985,Q0,D2646210,4,-6.72368,IndriQueryLikelihood,1.0
1078985,Q0,D2646211,5,-6.77445,IndriQueryLikelihood,1.0
1078985,Q0,D2646209,6,-6.78165,IndriQueryLikelihood,1.0
1078985,Q0,D1538103,7,-6.83419,IndriQueryLikelihood,1.0
1078985,Q0,D2274304,8,-6.95508,IndriQueryLikelihood,1.0
1078985,Q0,D2483148,9,-6.97144,IndriQueryLikelihood,1.0
1078985,Q0,D3131539,10,-7.0402,IndriQueryLikelihood,1.0
1078985,Q0,D462918,91,-7.70966,IndriQueryLikelihood,0.0
1078985,Q0,D2597190,92,-7.71961,IndriQueryLikelihood,0.0
1078985,Q0,D1634174,93,-7.72656,IndriQueryLikelihood,0.0
1078985,Q0,D1572940,94,-7.73321,IndriQueryLikelihood,0.0
1078985,Q0,D1872558,95,-7.73462,IndriQueryLikelihood,0.0
1078985,Q0,D2418245,96,-7.73568,IndriQueryLikelihood,0.0
1078985,Q0,D2009306,97,-7.73772,IndriQueryLikelihood,0.0
1078985,Q0,D1841027,98,-7.7392,IndriQueryLikelihood,0.0
1078985,Q0,D1489641,99,-7.74208,IndriQueryLikelihood,0.0
1078985,Q0,D2129787,100,-7.74381,IndriQueryLikelihood,0.0
777673,Q0,D3240513,1,-4.99831,IndriQueryLikelihood,1.0
777673,Q0,D763688,2,-5.04754,IndriQueryLikelihood,1.0
777673,Q0,D1242801,3,-5.06706,IndriQueryLikelihood,1.0
777673,Q0,D3439342,4,-5.2314,IndriQueryLikelihood,1.0
777673,Q0,D1516298,5,-5.25699,IndriQueryLikelihood,1.0
777673,Q0,D1311638,6,-5.25958,IndriQueryLikelihood,1.0
777673,Q0,D2424634,7,-5.33652,IndriQueryLikelihood,1.0
777673,Q0,D183554,8,-5.38237,IndriQueryLikelihood,1.0
777673,Q0,D162979,9,-5.38563,IndriQueryLikelihood,1.0
777673,Q0,D751895,10,-5.38675,IndriQueryLikelihood,1.0
777673,Q0,D515097,91,-6.07372,IndriQueryLikelihood,0.0
777673,Q0,D1753344,92,-6.07372,IndriQueryLikelihood,0.0
777673,Q0,D90524,93,-6.07372,IndriQueryLikelihood,0.0
777673,Q0,D1831598,94,-6.07459,IndriQueryLikelihood,0.0
777673,Q0,D1516297,95,-6.08534,IndriQueryLikelihood,0.0
777673,Q0,D1723901,96,-6.09259,IndriQueryLikelihood,0.0
777673,Q0,D2399338,97,-6.09816,IndriQueryLikelihood,0.0
777673,Q0,D922914,98,-6.10858,IndriQueryLikelihood,0.0
777673,Q0,D763689,99,-6.11725,IndriQueryLikelihood,0.0
777673,Q0,D2517498,100,-6.1181,IndriQueryLikelihood,0.0
1168528,Q0,D485974,1,-4.17495,IndriQueryLikelihood,1.0
1168528,Q0,D393135,2,-5.0321,IndriQueryLikelihood,1.0
1168528,Q0,D393140,3,-5.05349,IndriQueryLikelihood,1.0
1168528,Q0,D3394330,4,-5.12281,IndriQueryLikelihood,1.0
1168528,Q0,D1290115,5,-5.30054,IndriQueryLikelihood,1.0
1168528,Q0,D393133,6,-5.46264,IndriQueryLikelihood,1.0
1168528,Q0,D1647983,7,-5.48616,IndriQueryLikelihood,1.0
1168528,Q0,D393142,8,-5.68662,IndriQueryLikelihood,1.0
1168528,Q0,D1297877,9,-5.7051,IndriQueryLikelihood,1.0
1168528,Q0,D393137,10,-5.81233,IndriQueryLikelihood,1.0
1168528,Q0,D1025370,91,-7.39053,IndriQueryLikelihood,0.0
1168528,Q0,D1629889,92,-7.3962,IndriQueryLikelihood,0.0
1168528,Q0,D339919,93,-7.405,IndriQueryLikelihood,0.0
1168528,Q0,D525203,94,-7.40864,IndriQueryLikelihood,0.0
1168528,Q0,D1647984,95,-7.41319,IndriQueryLikelihood,0.0
1168528,Q0,D3125447,96,-7.41332,IndriQueryLikelihood,0.0
1168528,Q0,D2837984,97,-7.41537,IndriQueryLikelihood,0.0
1168528,Q0,D1661408,98,-7.41635,IndriQueryLikelihood,0.0
1168528,Q0,D2506019,99,-7.4173,IndriQueryLikelihood,0.0
1168528,Q0,D31069,100,-7.42495,IndriQueryLikelihood,0.0
227314,Q0,D3096506,1,-5.59138,IndriQueryLikelihood,1.0
227314,Q0,D819574,2,-5.65792,IndriQueryLikelihood,1.0
227314,Q0,D2663130,3,-5.68326,IndriQueryLikelihood,1.0
227314,Q0,D542343,4,-5.7052,IndriQueryLikelihood,1.0
227314,Q0,D1785134,5,-5.7068,IndriQueryLikelihood,1.0
227314,Q0,D2270873,6,-5.7068,IndriQueryLikelihood,1.0
227314,Q0,D2002718,7,-5.7335,IndriQueryLikelihood,1.0
227314,Q0,D1977255,8,-5.75949,IndriQueryLikelihood,1.0
227314,Q0,D3364861,9,-5.77028,IndriQueryLikelihood,1.0
227314,Q0,D214026,10,-5.8009,IndriQueryLikelihood,1.0
227314,Q0,D265373,91,-6.13649,IndriQueryLikelihood,0.0
227314,Q0,D2325069,92,-6.13719,IndriQueryLikelihood,0.0
227314,Q0,D1853966,93,-6.13751,IndriQueryLikelihood,0.0
227314,Q0,D136978,94,-6.13986,IndriQueryLikelihood,0.0
227314,Q0,D858296,95,-6.14153,IndriQueryLikelihood,0.0
227314,Q0,D2989460,96,-6.14295,IndriQueryLikelihood,0.0
227314,Q0,D843480,97,-6.14389,IndriQueryLikelihood,0.0
227314,Q0,D68609,98,-6.1533,IndriQueryLikelihood,0.0
227314,Q0,D2116196,99,-6.16193,IndriQueryLikelihood,0.0
227314,Q0,D241740,100,-6.16377,IndriQueryLikelihood,0.0
197620,Q0,D2488046,1,-6.08253,IndriQueryLikelihood,1.0
197620,Q0,D1414621,2,-6.1228,IndriQueryLikelihood,1.0
197620,Q0,D2634714,3,-6.15085,IndriQueryLikelihood,1.0
197620,Q0,D1568251,4,-6.15656,IndriQueryLikelihood,1.0
